index,score
61726,0.04663679999999999
57540,0.03945690000000002
58265,0.054531700000000016
46218,0.0473991
60139,0.036970400000000014
39383,0.029560500000000017
52000,0.05480009999999999
35497,0.03611549999999998
14208,0.05425150000000001
27751,0.04951920000000001
19678,0.05348330000000004
16458,0.03002239999999999
60739,0.058475599999999975
7403,0.04546199999999996
28706,0.04813460000000003
36184,0.04699699999999998
26467,0.03798829999999999
24360,0.05451149999999998
22995,0.032214999999999994
55274,0.0499743
32178,0.053478700000000004
36751,0.05480009999999999
25372,0.04951920000000001
30509,0.02819129999999999
50236,0.04546199999999996
21251,0.03145370000000003
29594,0.054898999999999976
45486,0.053938400000000025
15263,0.05451149999999998
39674,0.0415181
27854,0.05425150000000001
42673,0.05480009999999999
44964,0.049183000000000004
39163,0.04699699999999998
11948,0.054527099999999995
59183,0.054527099999999995
20339,0.022229899999999983
37791,0.03145370000000003
25614,0.0451038
5906,0.05465359999999998
59033,0.042817999999999995
16203,0.03721429999999999
44687,0.03945690000000002
51570,0.05151130000000001
13274,0.032214999999999994
60332,0.03721429999999999
48111,0.053938400000000025
47568,0.04699699999999998
12917,0.0538796
20964,0.032214999999999994
20985,0.0565238
58616,0.0565238
54925,0.04462510000000003
36701,0.05554579999999999
6330,0.02400440000000001
37407,0.04699699999999998
12920,0.05125249999999999
39330,0.04077369999999998
56797,0.041507599999999964
51643,0.054531700000000016
2385,0.037586199999999986
49025,0.034311500000000036
14354,0.034108200000000005
37453,0.054531700000000016
23924,0.04813460000000003
52462,0.04892590000000002
31941,0.04663679999999999
6879,0.05451149999999998
3361,0.054531700000000016
23350,0.049183000000000004
22818,0.03955579999999999
59656,0.058475599999999975
58530,0.049183000000000004
60813,0.0466251
23609,0.05289000000000005
39114,0.0451038
19885,0.03432499999999998
11883,0.04540340000000001
46657,0.055475399999999994
10325,0.03947939999999997
46095,0.05492800000000002
21671,0.05056760000000002
20405,0.058475599999999975
18120,0.03721429999999999
52163,0.029239699999999966
12687,0.05492800000000002
15099,0.04540340000000001
11822,0.05125249999999999
47484,0.043997999999999995
20392,0.0565238
25154,0.04699699999999998
23986,0.0415181
2989,0.04813460000000003
11740,0.05480009999999999
21544,0.04768519999999998
5529,0.034108200000000005
36512,0.050720000000000015
25952,0.03955579999999999
59504,0.05529990000000004
16960,0.04473189999999998
41431,0.03947939999999997
7564,0.04092480000000001
13553,0.03947939999999997
62833,0.03648040000000001
29643,0.05348330000000004
26262,0.038863600000000026
48658,0.0565238
52167,0.034108200000000005
57169,0.053938400000000025
186,0.04463900000000004
37233,0.03721429999999999
48473,0.053938400000000025
13750,0.03945690000000002
26470,0.03145370000000003
46217,0.0508516
1600,0.0499743
271,0.04951920000000001
15887,0.054531700000000016
12024,0.0451038
20186,0.05529990000000004
61075,0.05225700000000001
60092,0.037586199999999986
10792,0.049183000000000004
47938,0.041507599999999964
44472,0.043997999999999995
58541,0.0499743
21311,0.05529990000000004
12402,0.053938400000000025
49717,0.03145370000000003
40915,0.032214999999999994
23995,0.0415181
55873,0.05151130000000001
47897,0.053938400000000025
47420,0.032214999999999994
60944,0.042817999999999995
15978,0.04544469999999998
42377,0.038863600000000026
22389,0.0466251
4841,0.045505899999999974
31606,0.03861000000000005
24346,0.0375616
25196,0.0525597
31283,0.041449000000000014
3005,0.0565238
30120,0.054898999999999976
28667,0.04472809999999999
36205,0.054527099999999995
18916,0.053938400000000025
51274,0.05492800000000002
59796,0.058475599999999975
42212,0.058475599999999975
26817,0.04473189999999998
41349,0.03145370000000003
38890,0.03955579999999999
8864,0.041935200000000006
48533,0.053938400000000025
61208,0.036970400000000014
53899,0.04546199999999996
46755,0.0415181
3937,0.028547099999999992
14790,0.04473189999999998
1966,0.0375616
52154,0.03789000000000001
51760,0.04092480000000001
55677,0.0499743
32085,0.037586199999999986
33784,0.043411300000000014
13383,0.029560500000000017
8125,0.0415181
34160,0.036970400000000014
